FID,Id,Region,Site,DSASDate,Digitiser,Scale,Notes,Source,CPS,Proxy,Photoscale,Georef_ER,Pixel_Er,Total_UNCY,USDate,SHLength,Date
7767,0.000000000000000,Northland,HelenaBay,22/11/1976,CTHO,2000.000000000000000, ,RL,2.000000000000000,1.000000000000000,48000.000000000000000,5.030000000000000,0.730680567699987,5.134948304707105,11/22/1976,1.141277478710000,22/11/1976 0:00:00
7768,0.000000000000000,Northland,HelenaBay,22/11/1976,CTHO,2000.000000000000000, ,RL,2.000000000000000,1.000000000000000,48000.000000000000000,5.030000000000000,0.730680567699987,5.134948304707105,11/22/1976,0.336720597306000,22/11/1976 0:00:00
7769,0.000000000000000,Northland,HelenaBay,22/11/1976,CTHO,2000.000000000000000, ,RL,2.000000000000000,1.000000000000000,48000.000000000000000,5.030000000000000,0.730680567699987,5.134948304707105,11/22/1976,0.594232376335000,22/11/1976 0:00:00
7770,0.000000000000000,Northland,HelenaBay,22/11/1976,CTHO,2000.000000000000000, ,RL,3.000000000000000,1.000000000000000,48000.000000000000000,5.030000000000000,0.730680567699987,5.174523561837783,11/22/1976,0.237117122924000,22/11/1976 0:00:00
7771,0.000000000000000,Northland,HelenaBay,22/11/1976,CTHO,2000.000000000000000, ,RL,4.000000000000000,1.000000000000000,48000.000000000000000,5.030000000000000,0.730680567699987,5.488141223767331,11/22/1976,0.368286163927000,22/11/1976 0:00:00
7772,0.000000000000000,Northland,HelenaBay,22/11/1976,CTHO,2000.000000000000000, ,RL,3.000000000000000,1.000000000000000,48000.000000000000000,5.030000000000000,0.730680567699987,5.174523561837783,11/22/1976,0.236617315859000,22/11/1976 0:00:00
7773,0.000000000000000,Northland,HelenaBay,22/11/1976,CTHO,2000.000000000000000, ,RL,3.000000000000000,1.000000000000000,48000.000000000000000,5.030000000000000,0.730680567699987,5.174523561837783,11/22/1976,0.370485168804000,22/11/1976 0:00:00
7774,0.000000000000000,Northland,HelenaBay,24/03/2023,MF,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.205289096694581,03/24/2023,1.380787405300000,24/03/2023 0:00:00
7775,0.000000000000000,Northland,HelenaBay,24/03/2023,MF,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.205289096694581,03/24/2023,0.052790318082800,24/03/2023 0:00:00
7776,0.000000000000000,Northland,HelenaBay,24/03/2023,MF,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.205289096694581,03/24/2023,0.249098687837000,24/03/2023 0:00:00
7777,0.000000000000000,Northland,HelenaBay,24/03/2023,MF,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.205289096694581,03/24/2023,1.512357893050000,24/03/2023 0:00:00
7778,0.000000000000000,Northland,HelenaBay,24/03/2023,MF,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.205289096694581,03/24/2023,0.199062722812000,24/03/2023 0:00:00
7779,0.000000000000000,Northland,HelenaBay,24/03/2023,MF,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.205289096694581,03/24/2023,0.476264109456000,24/03/2023 0:00:00
7780,0.000000000000000,Northland,HelenaBay,24/03/2023,MF,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.205289096694581,03/24/2023,0.322582008745000,24/03/2023 0:00:00
7781,0.000000000000000,Northland,HelenaBay,24/03/2023,MF,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.205289096694581,03/24/2023,0.186835828318000,24/03/2023 0:00:00
7782,0.000000000000000,Northland,HelenaBay,24/03/2023,MF,1000.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.295931183637698,03/24/2023,0.710693837301000,24/03/2023 0:00:00
7783,0.000000000000000,Northland,HelenaBay,24/03/2023,MF,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.205289096694581,03/24/2023,0.670191989978000,24/03/2023 0:00:00
7784,0.000000000000000,Northland,HelenaBay,24/03/2023,MF,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.205289096694581,03/24/2023,0.214595737489000,24/03/2023 0:00:00
7785,0.000000000000000,Northland,HelenaBay,24/03/2023,MF,1000.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.295931183637698,03/24/2023,0.062846876502100,24/03/2023 0:00:00
7786,0.000000000000000,Northland,HelenaBay,24/03/2023,MF,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.205289096694581,03/24/2023,0.089086928253300,24/03/2023 0:00:00
7787,0.000000000000000,Northland,HelenaBay,24/03/2023,MF,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.205289096694581,03/24/2023,0.056300186353100,24/03/2023 0:00:00
7788,0.000000000000000,Northland,HelenaBay,24/03/2023,MF,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.205289096694581,03/24/2023,0.125933956690000,24/03/2023 0:00:00
7789,0.000000000000000,Northland,HelenaBay,24/03/2023,MF,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.205289096694581,03/24/2023,0.424769610431000,24/03/2023 0:00:00
7790,0.000000000000000,Northland,HelenaBay,24/03/2023,MF,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.205289096694581,03/24/2023,0.170975374957000,24/03/2023 0:00:00
7791,0.000000000000000,Northland,HelenaBay,24/03/2023,MF,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.205289096694581,03/24/2023,0.059218114275000,24/03/2023 0:00:00
7792,0.000000000000000,Northland,HelenaBay,24/03/2023,MF,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.205289096694581,03/24/2023,0.247205886859000,24/03/2023 0:00:00
7793,0.000000000000000,Northland,HelenaBay,24/03/2023,MF,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.205289096694581,03/24/2023,0.210199727804000,24/03/2023 0:00:00
7794,0.000000000000000,Northland,HelenaBay,24/03/2023,MF,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.205289096694581,03/24/2023,0.215446682946000,24/03/2023 0:00:00
7795,0.000000000000000,Northland,HelenaBay,24/03/2023,MF,1000.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.295931183637698,03/24/2023,0.127535851227000,24/03/2023 0:00:00
7796,0.000000000000000,Northland,HelenaBay,27/12/2022,MT,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.299999999999997,2.168709293566106,12/27/2022,0.319493571346000,27/12/2022 0:00:00
7797,0.000000000000000,Northland,HelenaBay,27/12/2022,MT,1000.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.299999999999997,2.260818435876707,12/27/2022,0.284314774905000,27/12/2022 0:00:00
7798,0.000000000000000,Northland,HelenaBay,27/12/2022,MT,1000.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.299999999999997,2.260818435876707,12/27/2022,0.718476801019000,27/12/2022 0:00:00
7799,0.000000000000000,Northland,HelenaBay,27/12/2022,MT,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.299999999999997,2.168709293566106,12/27/2022,0.239054668672000,27/12/2022 0:00:00
7800,0.000000000000000,Northland,HelenaBay,27/12/2022,MT,1000.000000000000000, ,VHR,4.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.299999999999997,2.907799855560901,12/27/2022,0.207337585628000,27/12/2022 0:00:00
7801,0.000000000000000,Northland,HelenaBay,27/12/2022,MT,1000.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.299999999999997,2.260818435876707,12/27/2022,0.109308687684000,27/12/2022 0:00:00
7802,0.000000000000000,Northland,HelenaBay,27/12/2022,MT,1000.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.299999999999997,2.260818435876707,12/27/2022,0.033195123176900,27/12/2022 0:00:00
7803,0.000000000000000,Northland,HelenaBay,27/12/2022,MT,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.299999999999997,2.168709293566106,12/27/2022,0.093748485271300,27/12/2022 0:00:00
7804,0.000000000000000,Northland,HelenaBay,27/12/2022,MT,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.299999999999997,2.168709293566106,12/27/2022,0.075442097173900,27/12/2022 0:00:00
7805,0.000000000000000,Northland,HelenaBay,27/12/2022,MT,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.299999999999997,2.168709293566106,12/27/2022,0.044997684001100,27/12/2022 0:00:00
7806,0.000000000000000,Northland,HelenaBay,27/12/2022,MT,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.299999999999997,2.168709293566106,12/27/2022,0.092558578752900,27/12/2022 0:00:00
7807,0.000000000000000,Northland,HelenaBay,27/12/2022,MT,1000.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.299999999999997,2.260818435876707,12/27/2022,0.051067167557900,27/12/2022 0:00:00
7808,0.000000000000000,Northland,HelenaBay,27/12/2022,MT,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.299999999999997,2.168709293566106,12/27/2022,0.213288659349000,27/12/2022 0:00:00
7809,0.000000000000000,Northland,HelenaBay,27/12/2022,MT,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.299999999999997,2.168709293566106,12/27/2022,0.511456373625000,27/12/2022 0:00:00
7810,0.000000000000000,Northland,HelenaBay,27/12/2022,MT,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.299999999999997,2.168709293566106,12/27/2022,0.077032032326800,27/12/2022 0:00:00
7811,0.000000000000000,Northland,HelenaBay,27/12/2022,MT,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.299999999999997,2.168709293566106,12/27/2022,0.205329695443000,27/12/2022 0:00:00
7812,0.000000000000000,Northland,HelenaBay,27/12/2022,MT,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.299999999999997,2.168709293566106,12/27/2022,0.027424831179500,27/12/2022 0:00:00
7813,0.000000000000000,Northland,HelenaBay,27/12/2022,MT,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.299999999999997,2.168709293566106,12/27/2022,0.123360705458000,27/12/2022 0:00:00
7814,0.000000000000000,Northland,HelenaBay,27/12/2022,MT,1000.000000000000000, ,VHR,4.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.299999999999997,2.907799855560901,12/27/2022,0.572747584727000,27/12/2022 0:00:00
7815,0.000000000000000,Northland,HelenaBay,27/12/2022,MT,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.299999999999997,2.168709293566106,12/27/2022,0.183242572078000,27/12/2022 0:00:00
7816,0.000000000000000,Northland,HelenaBay,27/12/2022,MT,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.299999999999997,2.168709293566106,12/27/2022,1.433896244520000,27/12/2022 0:00:00
7817,0.000000000000000,Northland,HelenaBay,27/12/2022,MT,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.299999999999997,2.168709293566106,12/27/2022,0.058142132314700,27/12/2022 0:00:00
7818,0.000000000000000,Northland,HelenaBay,27/12/2022,MT,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.299999999999997,2.168709293566106,12/27/2022,0.054214443740800,27/12/2022 0:00:00
7819,0.000000000000000,Northland,HelenaBay,27/12/2022,MT,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.299999999999997,2.168709293566106,12/27/2022,0.045608252259300,27/12/2022 0:00:00
7820,0.000000000000000,Northland,HelenaBay,27/12/2022,MT,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.299999999999997,2.168709293566106,12/27/2022,0.130128004626000,27/12/2022 0:00:00
7821,0.000000000000000,Northland,HelenaBay,27/12/2022,MT,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.299999999999997,2.168709293566106,12/27/2022,0.031385449126400,27/12/2022 0:00:00
7822,0.000000000000000,Northland,HelenaBay,27/12/2022,MT,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.299999999999997,2.168709293566106,12/27/2022,0.088336889532900,27/12/2022 0:00:00
7823,0.000000000000000,Northland,HelenaBay,27/12/2022,MT,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.299999999999997,2.168709293566106,12/27/2022,0.015141139720800,27/12/2022 0:00:00
7824,0.000000000000000,Northland,HelenaBay,27/12/2022,MT,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.299999999999997,2.168709293566106,12/27/2022,0.218172078355000,27/12/2022 0:00:00
7825,0.000000000000000,Northland,HelenaBay,27/12/2022,MT,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.299999999999997,2.168709293566106,12/27/2022,0.099240071317400,27/12/2022 0:00:00
7826,0.000000000000000,Northland,HelenaBay,27/12/2022,MT,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.299999999999997,2.168709293566106,12/27/2022,0.024472903604700,27/12/2022 0:00:00
7827,0.000000000000000,Northland,HelenaBay,27/12/2022,MT,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.299999999999997,2.168709293566106,12/27/2022,0.228346771717000,27/12/2022 0:00:00
7828,0.000000000000000,Northland,HendersonsBay,10/05/2022,MF,1000.000000000000000, ,VHR,4.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.935183128869475,05/10/2022,0.394229363685000,10/05/2022 0:00:00
7829,0.000000000000000,Northland,HendersonsBay,10/05/2022,MF,1000.000000000000000, ,VHR,4.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.935183128869475,05/10/2022,1.501165478010000,10/05/2022 0:00:00
7830,0.000000000000000,Northland,HendersonsBay,10/05/2022,MF,1000.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.295931183637698,05/10/2022,0.726071591225000,10/05/2022 0:00:00
7831,0.000000000000000,Northland,HendersonsBay,10/05/2022,MF,1000.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.295931183637698,05/10/2022,1.916754003170000,10/05/2022 0:00:00
7832,0.000000000000000,Northland,HendersonsBay,10/05/2022,MF,1000.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.295931183637698,05/10/2022,2.145513965080000,10/05/2022 0:00:00
7833,0.000000000000000,Northland,HendersonsBay,10/05/2022,MF,1000.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.295931183637698,05/10/2022,0.359334120898000,10/05/2022 0:00:00
7834,0.000000000000000,Northland,HendersonsBay,10/05/2022,MF,1000.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.295931183637698,05/10/2022,0.763134045251000,10/05/2022 0:00:00
7835,0.000000000000000,Northland,HendersonsBay,10/11/2015, ,5000.000000000000000, ,LDS,5.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.400000000000000,8.599308111702941,11/10/2015,1.058697559320000,10/11/2015 0:00:00
7836,0.000000000000000,Northland,HendersonsBay,10/11/2015, ,5000.000000000000000, ,LDS,3.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.400000000000000,1.049237818609299,11/10/2015,0.937717389851000,10/11/2015 0:00:00
7837,0.000000000000000,Northland,HendersonsBay,10/11/2015, ,5000.000000000000000, ,LDS,5.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.400000000000000,8.599308111702941,11/10/2015,1.321459045710000,10/11/2015 0:00:00
7838,0.000000000000000,Northland,HendersonsBay,10/11/2015, ,5000.000000000000000, ,LDS,1.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.400000000000000,0.587281874401041,11/10/2015,0.253716721038000,10/11/2015 0:00:00
7839,0.000000000000000,Northland,HendersonsBay,10/11/2015, ,5000.000000000000000, ,LDS,5.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.400000000000000,8.599308111702941,11/10/2015,0.409536188355000,10/11/2015 0:00:00
7840,0.000000000000000,Northland,HendersonsBay,10/11/2015, ,5000.000000000000000, ,LDS,4.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.400000000000000,2.108293148497144,11/10/2015,0.998879637237000,10/11/2015 0:00:00
7841,0.000000000000000,Northland,HendersonsBay,10/11/2015, ,5000.000000000000000, ,LDS,5.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.400000000000000,8.599308111702941,11/10/2015,1.666794614100000,10/11/2015 0:00:00
